"","user_id","user_pk","domain","calendar_month","ntouched_test2a_x","ntouched_test2a_y"
"1","a5994317a5c66c6843a7b181f935d04c",4,"a5288-study",2013-09-01,1,1
"2","a5994317a5c66c6843a7b181f935d04c",4,"a5288-study",2013-12-01,2,1
"3","a66c54b406b74fd19dc718a03b8610a0",14,"a5288-study",2013-06-01,4,2
"4","a66c54b406b74fd19dc718a03b8610a0",14,"a5288-study",2013-09-01,2,2
"5","a66c54b406b74fd19dc718a03b8610a0",14,"a5288-study",2013-10-01,1,2
"6","a66c54b406b74fd19dc718a03b8610a0",14,"a5288-study",2013-11-01,6,1
"7","a66c54b406b74fd19dc718a03b8610a0",14,"a5288-study",2013-12-01,2,6
"8","a66c54b406b74fd19dc718a03b8610a0",14,"a5288-study",2014-01-01,2,2
"9","a66c54b406b74fd19dc718a03b8610a0",14,"a5288-study",2014-02-01,4,2
"10","a66c54b406b74fd19dc718a03b8610a0",14,"a5288-study",2014-03-01,2,4
"11","a66c54b406b74fd19dc718a03b8610a0",14,"a5288-study",2014-04-01,4,2
"12","a66c54b406b74fd19dc718a03b8610a0",14,"a5288-study",2014-05-01,2,4
"13","a66c54b406b74fd19dc718a03b8610a0",14,"a5288-study",2014-06-01,2,2
"14","a66c54b406b74fd19dc718a03b8610a0",14,"a5288-study",2014-07-01,1,2
"15","a66c54b406b74fd19dc718a03b8610a0",14,"a5288-study",2014-08-01,1,1
"16","a66c54b406b74fd19dc718a03b8610a0",14,"a5288-study",2014-09-01,1,1
"17","4bd83482b41a371f3bb3d3ba8a74bf76",20,"a5288-study",2013-12-01,2,5
"18","c886bcd7f0139e9aa2d435cf294ba9a5",22,"a5288-study",2014-08-01,5,3
"19","c886bcd7f0139e9aa2d435cf294ba9a5",22,"a5288-study",2014-09-01,2,5
"20","c886bcd7f0139e9aa2d435cf294ba9a5",22,"a5288-study",2014-10-01,3,2
"21","09850d15768e48ba60f0be36e0432f1a",25,"a5288-study",2013-03-01,3,3
"22","b1f2779e64a606d5c5f6788fcb918857",26,"aaharbaseline",2014-01-01,21,2
"23","b1f2779e64a606d5c5f6788fcb918b2f",27,"aaharbaseline",2014-01-01,26,2
"24","b1f2779e64a606d5c5f6788fcb918b2f",27,"aaharbaseline",2014-02-01,1,26
"25","b1f2779e64a606d5c5f6788fcb918b2f",27,"aaharbaseline",2014-03-01,1,1
"26","b1f2779e64a606d5c5f6788fcb91ecbc",30,"aaharbaseline",2014-01-01,25,2
"27","b1f2779e64a606d5c5f6788fcb91ecbc",30,"aaharbaseline",2014-02-01,1,25
"28","b1f2779e64a606d5c5f6788fcb91ecbc",30,"aaharbaseline",2014-03-01,1,1
"29","b1f2779e64a606d5c5f6788fcb91acb7",33,"aaharbaseline",2014-01-01,22,2
"30","b1f2779e64a606d5c5f6788fcb91acb7",33,"aaharbaseline",2014-02-01,1,22
"31","b1f2779e64a606d5c5f6788fcb91acb7",33,"aaharbaseline",2014-03-01,2,1
"32","b1f2779e64a606d5c5f6788fcb91d61b",34,"aaharbaseline",2014-01-01,17,3
"33","b1f2779e64a606d5c5f6788fcb91d61b",34,"aaharbaseline",2014-02-01,1,17
"34","b1f2779e64a606d5c5f6788fcb91fe89",35,"aaharbaseline",2014-01-01,23,3
"35","b1f2779e64a606d5c5f6788fcb91fe89",35,"aaharbaseline",2014-02-01,1,23
"36","b1f2779e64a606d5c5f6788fcb91fe89",35,"aaharbaseline",2014-03-01,1,1
"37","1784617e02bb5a7dce89d80b11c032b3",42,"aaharbaseline",2014-01-01,25,4
"38","1784617e02bb5a7dce89d80b11c032b3",42,"aaharbaseline",2014-02-01,4,25
"39","1784617e02bb5a7dce89d80b11c032b3",42,"aaharbaseline",2014-03-01,1,4
"40","b1f2779e64a606d5c5f6788fcb921745",45,"aaharbaseline",2014-01-01,15,2
"41","b1f2779e64a606d5c5f6788fcb921745",45,"aaharbaseline",2014-02-01,1,15
"42","b1f2779e64a606d5c5f6788fcb921745",45,"aaharbaseline",2014-03-01,15,1
"43","b1f2779e64a606d5c5f6788fcb921745",45,"aaharbaseline",2014-04-01,3,15
"44","b1f2779e64a606d5c5f6788fcb921745",45,"aaharbaseline",2014-05-01,13,3
"45","b1f2779e64a606d5c5f6788fcb919217",51,"aaharbaseline",2014-01-01,28,2
"46","b1f2779e64a606d5c5f6788fcb919217",51,"aaharbaseline",2014-02-01,1,28
"47","b1f2779e64a606d5c5f6788fcb91df65",54,"aaharbaseline",2014-01-01,25,1
"48","b1f2779e64a606d5c5f6788fcb91df65",54,"aaharbaseline",2014-02-01,1,25
"49","b1f2779e64a606d5c5f6788fcb91df65",54,"aaharbaseline",2014-03-01,1,1
"50","b1f2779e64a606d5c5f6788fcb922078",55,"aaharbaseline",2014-01-01,21,2
"51","b1f2779e64a606d5c5f6788fcb922078",55,"aaharbaseline",2014-02-01,1,21
"52","b1f2779e64a606d5c5f6788fcb922078",55,"aaharbaseline",2014-03-01,1,1
"53","b1f2779e64a606d5c5f6788fcb919c68",57,"aaharbaseline",2014-01-01,26,2
"54","b1f2779e64a606d5c5f6788fcb919c68",57,"aaharbaseline",2014-02-01,1,26
"55","b1f2779e64a606d5c5f6788fcb91d7fa",58,"aaharbaseline",2014-01-01,12,3
"56","b1f2779e64a606d5c5f6788fcb91d7fa",58,"aaharbaseline",2014-02-01,1,12
"57","b1f2779e64a606d5c5f6788fcb91d7fa",58,"aaharbaseline",2014-03-01,24,1
"58","b1f2779e64a606d5c5f6788fcb91d7fa",58,"aaharbaseline",2014-04-01,2,24
"59","b1f2779e64a606d5c5f6788fcb91d7fa",58,"aaharbaseline",2014-05-01,3,2
"60","b1f2779e64a606d5c5f6788fcb91f504",63,"aaharbaseline",2014-01-01,22,2
"61","b1f2779e64a606d5c5f6788fcb91f504",63,"aaharbaseline",2014-02-01,1,22
"62","b1f2779e64a606d5c5f6788fcb91f504",63,"aaharbaseline",2014-03-01,1,1
"63","b1f2779e64a606d5c5f6788fcb9185b4",66,"aaharbaseline",2014-02-01,1,14
"64","b1f2779e64a606d5c5f6788fcb9185b4",66,"aaharbaseline",2014-03-01,11,1
"65","b1f2779e64a606d5c5f6788fcb91c7fb",76,"aaharbaseline",2014-01-01,31,1
"66","b1f2779e64a606d5c5f6788fcb91c7fb",76,"aaharbaseline",2014-02-01,1,31
"67","b1f2779e64a606d5c5f6788fcb920a14",77,"aaharbaseline",2014-01-01,40,1
"68","b1f2779e64a606d5c5f6788fcb920a14",77,"aaharbaseline",2014-02-01,1,40
"69","b1f2779e64a606d5c5f6788fcb91a85e",81,"aaharbaseline",2014-01-01,19,2
"70","b1f2779e64a606d5c5f6788fcb91a85e",81,"aaharbaseline",2014-02-01,1,19
"71","b1f2779e64a606d5c5f6788fcb91a85e",81,"aaharbaseline",2014-03-01,1,1
"72","b1f2779e64a606d5c5f6788fcb91bc5d",84,"aaharbaseline",2014-01-01,20,3
"73","b1f2779e64a606d5c5f6788fcb91bc5d",84,"aaharbaseline",2014-02-01,2,20
"74","b1f2779e64a606d5c5f6788fcb91bc5d",84,"aaharbaseline",2014-03-01,13,2
"75","b1f2779e64a606d5c5f6788fcb91bc5d",84,"aaharbaseline",2014-04-01,6,13
"76","b1f2779e64a606d5c5f6788fcb91bc5d",84,"aaharbaseline",2014-05-01,15,6
"77","aaba86a8d3d3648ad71ddce4ec3788bb",85,"aaharsneha",2012-04-01,4,20
"78","aaba86a8d3d3648ad71ddce4ec3788bb",85,"aaharsneha",2012-09-01,40,16
"79","aaba86a8d3d3648ad71ddce4ec3788bb",85,"aaharsneha",2012-10-01,9,40
"80","aaba86a8d3d3648ad71ddce4ec3788bb",85,"aaharsneha",2013-04-01,1,15
"81","aaba86a8d3d3648ad71ddce4ec3788bb",85,"aaharsneha",2013-07-01,4,5
"82","aaba86a8d3d3648ad71ddce4ec3788bb",85,"aaharsneha",2013-08-01,2,4
"83","aaba86a8d3d3648ad71ddce4ec3788bb",85,"aaharsneha",2013-09-01,3,2
"84","aaba86a8d3d3648ad71ddce4ec37bc8c",87,"aaharsneha",2012-04-01,3,21
"85","aaba86a8d3d3648ad71ddce4ec37bc8c",87,"aaharsneha",2012-05-01,2,3
"86","aaba86a8d3d3648ad71ddce4ec37bc8c",87,"aaharsneha",2013-07-01,7,4
"87","aaba86a8d3d3648ad71ddce4ec37bc8c",87,"aaharsneha",2013-08-01,1,7
"88","5239ebfe0b6930e87287d26b56036ee1",88,"aaharsneha",2012-05-01,2,3
"89","5239ebfe0b6930e87287d26b56036ee1",88,"aaharsneha",2012-09-01,6,19
"90","5239ebfe0b6930e87287d26b56036ee1",88,"aaharsneha",2012-10-01,6,6
"91","5239ebfe0b6930e87287d26b56036ee1",88,"aaharsneha",2013-08-01,1,8
"92","4646c805c4aee626ccb6fe496a4bd237",91,"aaharsneha",2012-09-01,13,21
"93","4646c805c4aee626ccb6fe496a4bd237",91,"aaharsneha",2012-10-01,11,13
"94","4646c805c4aee626ccb6fe496a4bd237",91,"aaharsneha",2013-04-01,3,14
"95","4646c805c4aee626ccb6fe496a4bd237",91,"aaharsneha",2013-07-01,4,5
