"","concat","user_pk","domain","user_id","calendar_month","date_first_visit","date_last_visit","nvisits","active_days","active_day_percent","nforms","median_visit_duration","median_visits_per_day","morning","afternoon","evening","night","month_index","time_using_cc","ninteractions","ncases_registered","register_followup","case_register_followup_rate","ncases_touched","nunique_followups","summary_device_type","domain_numeric","country_final","sector_final","subsector_final","dimagi_services","test","month_abbr","visits_ge_100","active_months","months_on_cc","diff_days","previous_month_active","previous_two_months_active","previous_three_months_active","next_month_active","next_two_months_active","next_three_months_active","attrition_event","continuing","ever_active_again","has_index_1","sample_increase","sample_decrease","diff_nvisits","diff_active_day_percent","diff_nforms","diff_median_visit_duration","diff_median_visits_per_day","diff_time_using_cc","diff_ninteractions","diff_ncases_registered","diff_register_followup","diff_case_register_followup_rate","diff_ncases_touched","diff_nunique_followups","diff_sample_increase","diff_sample_decrease","med_nvisits_1a","med_active_day_percent_1a","med_nforms_1a","med_median_visit_duration_1a","med_median_visits_per_day_1a","med_time_using_cc_1a","med_ninteractions_1a","med_ncases_registered_1a","med_register_followup_1a","med_case_register_followup_rate_1a","med_ncases_touched_1a","med_nunique_followups_1a","med_sample_increase_1a","med_sample_decrease_1a"
"1","10470_2014-10-01",10470,"teba-hbc","072b20dbc8b4fc48dfb622a79926af31",2014-10-01,2014-10-26,2014-10-27,3,2,6.45161290322581,4,0.2,1.5,0,100,0,0,6,55.1666666666667,3,1,2,66.6666666666667,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,6,6,30,TRUE,TRUE,TRUE,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,17,3,2,3.11827956989248,3,0.2,0.5,53,2,1,1,-33.3333333333333,1,1,3,-3,0,-0.10752688172043,0,0.05,0,2.80833333333333,0,0,0,0,0,0,3,-3
"2","10475_2014-07-01",10475,"teba-hbc","f68a557993cb1be74a2d39a5ea72f281",2014-07-01,2014-07-13,2014-07-13,1,1,3.2258064516129,1,0.5,1,100,0,0,0,6,28.6166666666667,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jul",FALSE,6,8,30,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,22,3,-1,-3.44086021505377,-1,0.3,0,8.18333333333333,-2,0,-2,0,-2,-2,5,-2,-1,-0.21505376344086,-1,0,0,-8.71666666666667,-2,0,0,0,-2,0,3,-4
"3","10479_2014-07-01",10479,"teba-hbc","1ec2121a49e6a21f3ee13595ba0b80d0",2014-07-01,2014-07-14,2014-07-23,2,2,6.45161290322581,2,0.1,1,0,100,0,0,7,13.9833333333333,2,0,2,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jul",FALSE,8,10,30,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,16,11,-3,-0.21505376344086,-3,0,-1.5,-21.1166666666667,-3,0,-3,0,-2,-2,5,-3,-1,-0.9677419354839,-1,0,0,-5.08333333333333,-2,0,0,0,-2,0,3,-4
"4","10479_2014-08-01",10479,"teba-hbc","1ec2121a49e6a21f3ee13595ba0b80d0",2014-08-01,2014-08-07,2014-08-20,3,3,9.67741935483871,5,0.1,1,0,100,0,0,8,21.8,4,0,4,100,4,4,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Aug",FALSE,8,10,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,19,8,1,3.2258064516129,3,0,0,7.81666666666667,2,0,2,0,3,3,3,-3,-1,-1.61290322580645,-1,-0.15,0,-13.125,-0.5,0,-0.5,0,-0.5,-0.5,4,-1
"5","10479_2014-09-01",10479,"teba-hbc","1ec2121a49e6a21f3ee13595ba0b80d0",2014-09-01,2014-09-14,2014-09-14,1,1,3.33333333333333,1,0.1,1,100,0,0,0,9,8.7,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Sep",FALSE,8,10,31,TRUE,TRUE,TRUE,TRUE,TRUE,NA,FALSE,TRUE,NA,FALSE,24,6,-2,-6.34408602150538,-4,0,0,-13.1,-3,0,-3,0,-3,-3,5,-2,-0.5,-1.45161290322581,-1.5,-0.05,0,-4.63333333333333,-1,0,-0.5,0,-1,-0.5,4,-3
"6","10479_2014-10-01",10479,"teba-hbc","1ec2121a49e6a21f3ee13595ba0b80d0",2014-10-01,2014-10-21,2014-10-21,1,1,3.2258064516129,1,0.2,1,0,0,100,0,10,9.41666666666667,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,8,10,30,TRUE,TRUE,TRUE,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,25,1,0,-0.10752688172043,0,0.1,0,0.716666666666667,0,0,0,0,0,0,1,-5,0,-0.10752688172043,0,0.05,0,7.05833333333333,0,0,0,0,0,0,3,-3
"7","10480_2014-10-01",10480,"teba-hbc","24cef82df293ea0afc0ffee9e12f886b",2014-10-01,2014-10-14,2014-10-17,9,3,9.67741935483871,9,0.2,2,0,11.1111111111111,88.8888888888889,0,6,89.2166666666667,9,4,5,55.5555555555556,9,5,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,6,6,30,TRUE,TRUE,TRUE,FALSE,NA,NA,TRUE,FALSE,FALSE,FALSE,18,3,7,6.34408602150538,7,-0.3,0,27.6166666666667,7,3,4,5.5555555555556,7,4,1,-2,0,-0.10752688172043,0,0.1,0,2.80833333333333,0,0,0,0,0,0,3,-3
"8","10483_2014-10-01",10483,"teba-hbc","f16794438a4a3178ff36d7d2b2e625ff",2014-10-01,2014-10-24,2014-10-24,1,1,3.2258064516129,1,0.4,1,0,100,0,0,7,23.5833333333333,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,7,8,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,16,6,-2,-0.10752688172043,-2,0.2,-2,-10.95,-2,0,-2,0,-2,-2,2,-1,0,-0.10752688172043,0,0.05,0,7.05833333333333,0,0,0,0,0,0,3,-3
"9","10483_2014-11-01",10483,"teba-hbc","f16794438a4a3178ff36d7d2b2e625ff",2014-11-01,2014-11-21,2014-11-21,2,1,3.33333333333333,5,0.1,2,0,0,0,100,8,13.7166666666667,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Nov",FALSE,7,8,31,TRUE,TRUE,TRUE,NA,NA,NA,FALSE,FALSE,NA,FALSE,21,4,1,0.10752688172043,4,-0.3,1,-9.86666666666667,1,0,1,0,1,1,5,-2,0,0.10752688172043,0,-0.1,0,-3.51666666666667,0,0,0,0,0,0,3,-2
"10","10484_2014-06-01",10484,"teba-hbc","e236a707f2a7383ed271bfb141886634",2014-06-01,2014-06-23,2014-06-24,2,2,6.66666666666667,2,0.4,1,50,50,0,0,7,43.1666666666667,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jun",FALSE,9,12,31,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,NA,FALSE,14,12,1,3.44086021505377,1,0.4,0,-29.1333333333333,1,0,1,0,1,1,3,-5,0,0.10752688172043,-1,0,0,-3.45,0,0,1,0,0,1,3,-2
"11","10484_2014-07-01",10484,"teba-hbc","e236a707f2a7383ed271bfb141886634",2014-07-01,2014-07-19,2014-07-19,2,1,3.2258064516129,2,0.7,2,50,50,0,0,8,82.5833333333333,2,0,2,100,2,2,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Jul",FALSE,9,12,30,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,19,8,0,-3.44086021505377,0,0.3,1,39.4166666666667,0,0,0,0,0,0,5,-4,-1,-0.21505376344086,-1,0,0,-8.71666666666667,-2,0,-2,0,-2,-2,3,-3
"12","10484_2014-10-01",10484,"teba-hbc","e236a707f2a7383ed271bfb141886634",2014-10-01,2014-10-31,2014-10-31,1,1,3.2258064516129,1,0.9,1,100,0,0,0,11,53.7666666666667,1,0,1,100,1,1,"Nokia",151,"Lesotho","Health","Tuberculosis","plus",FALSE,"Oct",FALSE,9,12,30,TRUE,TRUE,TRUE,TRUE,NA,NA,FALSE,TRUE,NA,FALSE,29,5,0,-0.10752688172043,0,0.5,0,31.3833333333333,0,0,0,0,0,0,5,-1,0,-0.10752688172043,0,0.05,0,2.80833333333333,0,0,0,0,0,0,3,-3
